id,sales
12629,60.15765866731394
12630,58.7141558161574
12631,71.65249919945303
12632,76.90800680871281
12633,85.2180352441676
12634,84.33296078196271
12635,58.326964365928184
12636,65.82738006133097
12637,66.49090798635702
12638,72.2137568849608
12639,76.32943032757346
12640,80.03821965483364
12641,81.58248230353658
12642,55.80634263321148
12643,65.6978039661408
12644,69.94723743313995
12645,73.11226731071093
12646,72.04619493219661
12647,78.6157691375174
12648,82.00022194618427
12649,55.126918983730825
12650,68.18677957278432
12651,68.15056503739562
12652,73.6341825884558
12653,76.64155116688782
12654,82.1101613531334
12655,86.97624210130547
12656,56.82690087049554
12657,63.77390029839228
12658,68.00359662414975
12659,85.22119749985698
12660,95.07610327176276
12661,99.36606358740637
12662,105.57829492387859
12663,65.72105070483842
12664,78.39906057477242
12665,78.83053722960884
12666,85.35534042065431
12667,91.16975080148639
12668,95.05609902602895
12669,103.98041925188926
12670,66.18861532517218
12671,79.17434636129033
12672,82.80178152876755
12673,81.49502582899306
12674,83.64832045975187
12675,90.58876642259528
12676,99.99645980898956
12677,67.82088379729063
12678,79.43230244287375
12679,82.40003861949027
12680,83.98945029445802
12681,86.55958642362862
12682,93.68496787369968
12683,106.43983077392018
12684,70.32774934058821
12685,80.3367683143133
12686,79.52658959420985
12687,78.09892159542368
12688,90.11757256282729
12689,97.35738488248953
13500,14.52917076208693
13501,15.575288231280236
13502,15.739457185873732
13503,17.798930443582133
13504,18.803261669384487
13505,20.686914114809117
13506,20.899796337831436
13507,13.012167036175361
13508,15.039399875976645
13509,15.837325025675469
13510,19.005483525213926
13511,19.409981920177096
13512,21.170166569160177
13513,22.57305079703901
13514,13.792403343677798
13515,15.723134693399409
13516,16.722207516799713
13517,17.069681733100666
13518,17.548914215751747
13519,19.6944671815495
13520,21.56328699426902
13521,13.268863230549767
13522,15.624196745977716
13523,16.378782756268603
13524,18.039709722928915
13525,18.31150370809265
13526,20.0196224276138
13527,20.587365717698376
13528,12.403164062355522
13529,15.561020743216723
13530,16.241020609088764
13531,19.202000477372504
13532,19.115268851990052
13533,23.248284336980777
13534,22.985380258727755
13535,15.426646661940264
13536,19.137627252465446
13537,17.809145166862532
13538,19.888900639177162
13539,21.684265943560636
13540,22.38360932057659
13541,22.817307305146954
13542,14.728052463480761
13543,19.027298096396173
13544,19.44866629520933
13545,18.378136626825814
13546,20.317220484214076
13547,23.03026616327087
13548,24.829219464168677
13549,16.672571875727392
13550,20.641724790338316
13551,18.614884063818344
13552,20.47736279186129
13553,22.626109694220503
13554,22.94814699201334
13555,23.44823345982177
13556,15.212629813395417
13557,18.551325876450143
13558,19.79599496796858
13559,23.420640184773745
13560,28.59625967876761
13561,27.697400907016004
13562,30.28854878765304
13563,18.69078739118879
13564,23.5658701713568
13565,22.07363737590494
13566,25.18026196082398
13567,25.843541043217535
13568,28.70254547666771
13569,30.303970235784803
13570,19.327460801916025
13571,21.72086319664223
13572,21.629964628057163
13573,23.17923142822374
13574,23.61768377949545
13575,27.826615794191234
13576,29.47782273335107
13577,18.13203873394105
13578,22.93181894962879
13579,20.997720046783392
13580,23.37031096878227
13581,24.86246635339382
13582,28.515121519937743
13583,29.984640055855994
13584,18.473835537616107
13585,22.250520912218256
13586,21.827358085026248
13587,24.772781698114034
13588,24.748082000093035
13589,27.516053243761366
14400,18.388364117266583
14401,21.825479615514396
14402,22.104226943028138
14403,23.56565785995873
14404,25.768238037243105
14405,27.434669047508507
14406,28.21588328087363
14407,17.375677702905886
14408,21.51853465913345
14409,21.45877843248295
14410,22.991165693074525
14411,24.019245959392425
14412,26.432101869090904
14413,27.26076474591723
14414,17.42212270961897
14415,21.351420742769893
14416,21.7023786212895
14417,22.562968511022383
14418,24.5442767297781
14419,26.70749855553376
14420,27.44606082385786
14421,18.664396727919097
14422,20.443782649874127
14423,20.92425012726781
14424,22.5042846276103
14425,24.55569223495779
14426,25.845683780782018
14427,27.506213004375216
14428,18.908026455836907
14429,20.21034241019652
14430,21.13667336938753
14431,26.213458206650667
14432,27.953203255294188
14433,29.8548706993973
14434,29.779213737760724
14435,20.500827393500746
14436,23.945684150345603
14437,25.179224230421973
14438,26.214275326240298
14439,28.631018756481353
14440,28.68246019371855
14441,31.67393970972352
14442,21.6777989422061
14443,24.66765905297288
14444,26.050200037474802
14445,26.505078149494675
14446,28.739996598477138
14447,28.758632800166854
14448,29.602827559013967
14449,20.50516688401639
14450,22.78667552237976
14451,24.683467084222443
14452,25.070311101879525
14453,28.324698832208618
14454,30.147392653564573
14455,29.428575741121367
14456,20.802805785739565
14457,24.132645165436767
14458,25.245743227615414
14459,30.780178766306086
14460,33.3247788091365
14461,33.98221225748739
14462,36.663903670310454
14463,23.159574944625774
14464,30.691511187977923
14465,29.685084992635517
14466,31.258499840926547
14467,34.124862702201746
14468,34.08527113183402
14469,36.462055039292856
14470,24.74460854689046
14471,30.321268632085292
14472,30.032853837630146
14473,30.407414956695124
14474,31.88103887627586
14475,33.89842547177651
14476,36.710279273396914
14477,26.143510317067975
14478,30.64151737553055
14479,28.16861512646011
14480,30.772954826849244
14481,32.69561703815276
14482,34.21887528372927
14483,37.402790967517156
14484,24.70375504644102
14485,28.282504298900413
14486,29.173656235974153
14487,30.03320490180495
14488,32.1391469511558
14489,34.70275675276691
15300,47.88982010190657
15301,59.86211045020443
15302,56.75480772380054
15303,61.628246963303376
15304,67.09917565872402
15305,69.72143056557455
15306,73.36345402531163
15307,49.73653164863787
15308,59.635765092240135
15309,55.92609636435751
15310,62.62608230550741
15311,63.03167744014547
15312,67.91018031941513
15313,72.77578918845832
15314,50.396108973489646
15315,58.53227603401304
15316,57.08643264220004
15317,62.47633930518675
15318,65.22155747411688
15319,70.90419702609401
15320,72.1176344828284
15321,50.67052809454195
15322,58.11304105962545
15323,56.23423485325673
15324,62.80640348960044
15325,66.07567745020576
15326,71.63720319244531
15327,73.33079988513465
15328,52.23362879439582
15329,57.947647925506224
15330,56.19367572211552
15331,67.76747723163683
15332,68.70803644669174
15333,77.19692843234218
15334,82.12144255420482
15335,55.70610608953512
15336,65.21259748026692
15337,63.36157348177687
15338,67.82000430613172
15339,72.39690654294074
15340,76.82316949974101
15341,82.1667796618206
15342,55.22365403086333
15343,64.43681821390462
15344,61.3662747035617
15345,65.58494016781147
15346,70.28679808498451
15347,75.71222560983115
15348,80.37380633124057
15349,54.34393416079526
15350,62.27697243081248
15351,62.67265780984685
15352,65.35691726102277
15353,70.46184400887383
15354,71.85493604730544
15355,76.46896664195238
15356,53.985290314148365
15357,61.990617200477345
15358,60.3841852291402
15359,72.72622181730156
15360,87.5624834920558
15361,86.90558461356227
15362,94.58606450664539
15363,63.027874193978235
15364,74.29543918880803
15365,77.04775132688223
15366,77.08532381213237
15367,83.42398362282115
15368,93.42616770120323
15369,96.08125173104717
15370,63.75908497454938
15371,76.60211641546084
15372,75.73240015842931
15373,82.48188071065182
15374,85.20956576562662
15375,86.87835867316808
15376,90.16060479606077
15377,62.820435936716194
15378,75.48287246354573
15379,74.29804797894757
15380,77.49948263310817
15381,84.28173379254153
15382,87.67417296296607
15383,94.2948469480181
15384,60.07078479764338
15385,78.63944111045495
15386,77.95487277915973
15387,81.38514460563368
15388,85.23324598051387
15389,94.15004409832626
16200,23.78225333089114
16201,28.991952852788167
16202,26.684954468667993
16203,28.000925244362136
16204,31.299754180914626
16205,34.00801168251584
16206,36.27006706304763
16207,22.805777339584054
16208,26.835684087646886
16209,26.887335672742974
16210,28.55145760135438
16211,31.04825002754032
16212,33.748496110403735
16213,35.72522921737377
16214,23.133435329938873
16215,26.5107633301363
16216,26.34933472733148
16217,29.6589080868886
16218,32.85275390829004
16219,33.79888572897393
16220,35.289039852345695
16221,22.986350328358725
16222,25.961586560777118
16223,26.022895422761696
16224,29.58560124502852
16225,30.31279040311502
16226,32.33332933555936
16227,35.559516065614034
16228,23.260622238229416
16229,25.816756880852466
16230,25.91626749442486
16231,33.94965787025995
16232,34.422179149678605
16233,36.98080188516657
16234,38.9127217950461
16235,25.59389684150121
16236,28.640187590076465
16237,29.0043294475331
16238,33.587676905534906
16239,32.64631392610171
16240,36.10684442866833
16241,38.39854441950559
16242,24.876842486241326
16243,29.759310352288043
16244,30.873372576098582
16245,33.316763904847946
16246,32.85086100245715
16247,36.777200820154654
16248,38.81801248806815
16249,26.736171759123007
16250,31.945108053785432
16251,29.338994218527752
16252,32.53926001788479
16253,31.74874307023255
16254,36.18192661354449
16255,38.676082201476376
16256,27.278039317609437
16257,31.77534453539662
16258,31.034844704820834
16259,36.3755539799141
16260,42.549639514281345
16261,45.983620122916754
16262,48.76013789915472
16263,32.07847922936353
16264,38.02244426771916
16265,38.50674090662069
16266,39.52175197192613
16267,41.01078095631217
16268,46.741096648325374
16269,47.07457056242912
16270,32.69426291032554
16271,37.88908446886122
16272,35.57668154953945
16273,35.27998528982201
16274,40.32869632501923
16275,46.65123283450928
16276,50.15798614084748
16277,29.88220397690447
16278,35.97972995644057
16279,35.540674244633074
16280,37.0778377543908
16281,43.00253590849474
16282,45.41017398172693
16283,46.98167925702818
16284,31.898613356151152
16285,34.69916595791735
16286,36.207803281038615
16287,38.44678237087407
16288,42.171397377402926
16289,45.22096474158747
17100,25.314774874594207
17101,30.276185112758803
17102,29.71727810816579
17103,33.22961121934381
17104,35.08489822787383
17105,38.043955759035285
17106,39.79480437114542
17107,25.288958942208275
17108,32.19184030120759
17109,31.21347463567794
17110,34.10223568157184
17111,35.99201179839698
17112,39.43938809066357
17113,39.68998673278821
17114,25.126573797817624
17115,30.69919119909964
17116,30.143232485093623
17117,34.40637499801974
17118,35.04310373649157
17119,37.76630217448391
17120,38.69554605713944
17121,25.380924737954935
17122,31.983943245684266
17123,32.28787583957259
17124,34.77529397891764
17125,35.384348824888406
17126,38.10706378066459
17127,38.91080023038425
17128,25.00925066349462
17129,31.845776124655657
17130,32.27557731926277
17131,37.3481389139153
17132,40.21508149438932
17133,41.539422842864816
17134,42.90145800198693
17135,29.25102528025378
17136,35.27438013312461
17137,36.665537202957125
17138,37.85038177953299
17139,40.41478535845203
17140,42.312730727432
17141,44.42054774477765
17142,29.366799958317046
17143,34.79854066230553
17144,36.343286055980386
17145,37.30781038190075
17146,41.65931116833617
17147,42.5856988877553
17148,44.37731064809177
17149,29.050753254889667
17150,36.03833363757545
17151,35.04918605696755
17152,37.35336581109622
17153,40.2576530457931
17154,42.76299502677466
17155,44.112327623172355
17156,27.5708538041787
17157,34.82136828074145
17158,35.87500552528362
17159,42.94516951675859
17160,50.50849468555462
17161,52.69149170268653
17162,56.335878564796296
17163,34.06362864689569
17164,42.616112931637986
17165,41.03354231629023
17166,44.52216439383608
17167,48.04843950517821
17168,51.35349475147009
17169,55.03532865782858
17170,35.9433337673934
17171,41.980693618265796
17172,44.020912703670554
17173,43.72683868952152
17174,48.490265184539155
17175,50.188077174828585
17176,55.12452944267815
17177,35.588498685581335
17178,45.246616839300565
17179,41.338987859998426
17180,46.736223179402764
17181,51.210698581003044
17182,53.95384840042542
17183,59.04721724228961
17184,37.62016173303847
17185,45.008919585101665
17186,41.02487694850274
17187,43.036406289496036
17188,49.53777042855326
17189,53.21515572214344
18000,21.95588193891818
18001,24.740656854827215
18002,24.73003841900901
18003,27.564699751846963
18004,29.732588311263942
18005,30.78237570418388
18006,33.44160473982387
18007,21.827739587576232
18008,24.592099658250046
18009,26.71403839837669
18010,28.15967807482474
18011,32.524050176076294
18012,33.73719248834506
18013,33.89374734508828
18014,21.83285652909549
18015,24.825181157932626
18016,26.04956254716301
18017,28.470062867734313
18018,30.909916244487547
18019,32.670165787878325
18020,32.66821319577544
18021,21.312757716401943
18022,25.729875731775625
18023,26.596870600574373
18024,29.157373698178827
18025,32.34488613001814
18026,33.43013585036006
18027,34.07432910031048
18028,21.926379200544197
18029,26.601261152464488
18030,26.186317621981406
18031,31.442549973592953
18032,34.656468675671796
18033,35.72834341607915
18034,38.98764543495851
18035,23.964369348938014
18036,28.994376514060004
18037,28.57586661631946
18038,32.697799716065454
18039,35.20416383457543
18040,36.88576904204816
18041,37.824036099396594
18042,24.087349217469672
18043,28.88875900485945
18044,30.94496475123705
18045,33.50485441482674
18046,35.80073462877135
18047,36.08694154429963
18048,37.56369872592362
18049,24.632428713521918
18050,27.880491864411614
18051,31.082189349054453
18052,33.5026244541376
18053,35.294190759038344
18054,35.73812484408445
18055,37.708588108344024
18056,23.795759441645743
18057,27.803461826392567
18058,29.752601774646088
18059,37.26381494934997
18060,42.9870121991835
18061,42.950659019298556
18062,46.97142755299515
18063,29.912067919216966
18064,33.469891491393895
18065,36.57388204469756
18066,40.10517290803779
18067,42.438355502398515
18068,42.498148125420336
18069,46.66465462620909
18070,29.912220481655865
18071,34.217467005717005
18072,36.33932387355535
18073,39.40752336060262
18074,41.89051182183759
18075,43.571877116643115
18076,45.27076734839109
18077,28.747713336126836
18078,32.743897209393026
18079,34.400603702597955
18080,39.61797502967689
18081,42.01819272007329
18082,43.1178679474478
18083,47.71003930852862
18084,31.262190366515767
18085,33.49503805421703
18086,33.637456807316354
18087,39.69087020097336
18088,41.28017791544489
18089,42.01387459424837
18900,45.67401035501309
18901,52.514739931640186
18902,54.323840403180704
18903,58.113264293277076
18904,61.01495166441259
18905,67.52092273781241
18906,70.25872774643548
18907,46.73082805768198
18908,54.68657795937568
18909,57.08932936647013
18910,58.86612769281931
18911,61.453804906287225
18912,66.47791957617119
18913,69.04433446527291
18914,46.630456711894894
18915,53.41546697552537
18916,54.44266345937817
18917,57.673377187533895
18918,62.483202399671924
18919,68.479370896895
