id,sales
12629,59.77146571328254
12630,57.632532038072156
12631,70.63127523499453
12632,76.91136575500778
12633,83.83000709197353
12634,85.03243267942531
12635,57.19942303841885
12636,66.73358710578164
12637,66.31513887609508
12638,70.98362735646091
12639,75.42273186994697
12640,79.7117127693975
12641,81.44086255274165
12642,54.01562555256614
12643,65.9247122342497
12644,69.49293259103813
12645,72.91398800489105
12646,73.39641513664296
12647,75.79168157535867
12648,82.64661828518835
12649,53.948344362487624
12650,67.00040297839422
12651,68.90609575688997
12652,73.40870407993872
12653,75.77695411457658
12654,81.3044165679433
12655,85.65708165593388
12656,55.13359830600953
12657,64.71205399992486
12658,67.90410640583337
12659,83.56872713249459
12660,98.48714123316343
12661,99.08995667059571
12662,103.40788271512962
12663,64.8710635317681
12664,79.31023634009448
12665,79.88137763786372
12666,84.56652263969569
12667,90.53131814495984
12668,91.86164920278358
12669,101.86018387095268
12670,65.17951147916793
12671,79.06828791458685
12672,81.92382588954311
12673,81.99774041596687
12674,83.65348326198922
12675,90.96320409709104
12676,100.94852870461635
12677,67.6591606957383
12678,79.01918353523534
12679,79.70680874150462
12680,81.06577329519885
12681,82.696823473709
12682,93.6122976004994
12683,103.75260937826035
12684,70.93636716901692
12685,80.60862889693527
12686,78.08935830648635
12687,79.64155587242712
12688,90.15472413405001
12689,96.56708931126143
13500,14.145591338557782
13501,16.05903145376183
13502,16.344730847280815
13503,17.665829778554244
13504,19.3575809299111
13505,20.56156349269077
13506,22.036316488768733
13507,13.240380020297321
13508,15.516605186331795
13509,16.024968858715447
13510,17.91216417039957
13511,18.713244476019245
13512,21.47521884877079
13513,22.57728872082525
13514,13.248568910270793
13515,15.8426681460463
13516,16.940363387806066
13517,17.971062291860992
13518,18.13308910257887
13519,19.652933889431708
13520,21.807327983228927
13521,13.452399303192319
13522,15.94646587499858
13523,16.945308033137408
13524,17.525141027658368
13525,18.009273879912122
13526,20.679072331178308
13527,21.66364047726372
13528,13.235738784983617
13529,16.21264722906102
13530,16.690337913053295
13531,19.34802025516737
13532,20.41878056225648
13533,21.84710697591763
13534,23.47126928487577
13535,14.874160314917816
13536,18.866137292919948
13537,18.31726845133166
13538,19.431129173059144
13539,22.226115007665225
13540,23.316905608114407
13541,23.82890502334254
13542,15.579876368983676
13543,20.330474238377136
13544,20.45311050194582
13545,18.76889268068988
13546,20.930027376111372
13547,24.142193649381028
13548,25.229957080314733
13549,16.417962261485783
13550,19.41374915311455
13551,18.771193360550992
13552,20.983505925799445
13553,22.181228280023088
13554,23.314500823409496
13555,23.029442224557773
13556,15.91367815337583
13557,18.35744267837901
13558,19.13469714637036
13559,23.60379200134423
13560,28.399961113185142
13561,29.54903772344349
13562,29.577618287509576
13563,19.10053764045283
13564,22.959888720278318
13565,21.880187089483915
13566,25.44374897103561
13567,26.17732810811793
13568,27.832538427899824
13569,30.071737618146603
13570,19.614474371846065
13571,21.88364939225973
13572,21.41959925672897
13573,22.401067670717108
13574,23.030585846986863
13575,28.06871643857638
13576,29.93665277978136
13577,18.695963297275718
13578,23.588457657733375
13579,21.38845854990995
13580,23.04906463682131
13581,24.62415811170576
13582,28.9156301959258
13583,30.66434513730623
13584,18.526034563878234
13585,22.5189115696415
13586,21.919535252965023
13587,24.646308867509987
13588,24.205335181766756
13589,26.474026920065914
14400,19.099052314961728
14401,22.12069237506385
14402,21.59437050182577
14403,22.695024685221323
14404,25.814847683131497
14405,26.921474811309608
14406,28.487306750458796
14407,17.990212002256253
14408,20.689604682476634
14409,22.07731965622649
14410,23.92744480307741
14411,23.435109937817206
14412,26.262482460590263
14413,26.93612698570029
14414,17.64896998509384
14415,21.244877134822854
14416,21.451740333711506
14417,22.665922730912172
14418,24.04567309331989
14419,26.75931535309282
14420,26.78519470409986
14421,18.892470870783637
14422,20.094752275550658
14423,20.982982324724226
14424,22.379343306123232
14425,23.68654199110853
14426,24.64343919500162
14427,27.622431105213117
14428,18.666247775580654
14429,20.29201847549753
14430,21.032573858911555
14431,25.707231202900715
14432,27.85028314367488
14433,29.175917367440036
14434,30.610198372197104
14435,20.17759823810725
14436,23.869721051455464
14437,25.122889941303992
14438,25.41260633489238
14439,29.0515427919182
14440,28.83331472348919
14441,30.96972248951954
14442,21.583370407524452
14443,25.1839956269644
14444,25.70262060138748
14445,27.306236211182977
14446,29.10881911952228
14447,29.19173617339246
14448,31.00024723913875
14449,20.632475010199563
14450,23.111122754716206
14451,23.99081150330229
14452,25.454561009758763
14453,27.731628884428396
14454,28.521292795684985
14455,30.769392326754023
14456,20.691480359528743
14457,24.124265451076376
14458,25.101873276926526
14459,30.658644448357183
14460,32.98228455555314
14461,33.61800418587475
14462,37.00103640468387
14463,23.348959411234617
14464,29.77061912210245
14465,29.28031958207943
14466,29.839944038263585
14467,33.82091037403775
14468,34.29326837144905
14469,36.153204192050154
14470,23.848983842124447
14471,29.720517464618553
14472,30.609976424191306
14473,29.673443433430894
14474,31.58814038436786
14475,33.41767212306464
14476,36.92125395409884
14477,25.879895804494033
14478,29.82673568550015
14479,28.159712890760932
14480,30.28562543554535
14481,32.48434224891843
14482,34.358509138603495
14483,37.38529652162271
14484,25.16646077288269
14485,28.039056092106282
14486,29.017891218964248
14487,29.66294976721713
14488,32.314246526440826
14489,34.68225065270346
15300,48.33651577626037
15301,59.65989190837612
15302,55.888787782838456
15303,61.32947690158482
15304,64.40610181420925
15305,69.42874883012418
15306,71.89767473069396
15307,48.79275401537025
15308,59.19033784922826
15309,55.423594430565366
15310,60.85943644221031
15311,60.98267077800507
15312,68.49061656774585
15313,70.64021808282834
15314,50.422085550886855
15315,59.2308774326747
15316,57.42371845272292
15317,62.26122426459624
15318,64.5842698036724
15319,69.46517923882466
15320,71.94835048167711
15321,50.12833733093518
15322,56.986252073449315
15323,54.506216023952334
15324,62.13585761867642
15325,65.91419244407693
15326,70.866969335083
15327,73.52482516110759
15328,50.62998830967382
15329,57.364787969137126
15330,55.47121539360445
15331,65.49780146400616
15332,70.26585926693869
15333,76.69734479714622
15334,81.56442876640236
15335,54.258103248063314
15336,64.78241475303952
15337,63.856378763599025
15338,68.22419672626519
15339,72.42989025967279
15340,77.92356125717954
15341,80.8069464286594
15342,55.77630214496996
15343,65.38054449098867
15344,61.24068240323039
15345,65.54295166078988
15346,69.53045037861001
15347,76.06018433376171
15348,80.78868966540111
15349,54.41629016520277
15350,63.688842342360616
15351,62.38077664681175
15352,64.77582249536064
15353,70.35003486842444
15354,72.99890013908502
15355,76.55378327237607
15356,53.35153784954798
15357,62.49949098301095
15358,59.5663582564403
15359,73.37949476743759
15360,88.10072017029991
15361,86.66780791385233
15362,90.9174242631502
15363,62.838112561693045
15364,74.9461117835629
15365,77.57270027794385
15366,77.40057542192484
15367,81.87789778176709
15368,92.78321993102543
15369,95.14717990805416
15370,64.40966251717687
15371,76.43398146742979
15372,75.85731994015127
15373,82.6312227446484
15374,85.22088336775182
15375,87.45170977412117
15376,90.40109238835669
15377,62.98643169223407
15378,73.5996650318651
15379,73.40024718182254
15380,79.08661584344624
15381,82.84900603107977
15382,88.52850890202679
15383,94.07238644825163
15384,62.43859564860515
15385,76.45270842756884
15386,75.99852511954371
15387,79.39709296584087
15388,87.1561111762515
15389,93.8951007593859
16200,23.682592693279183
16201,28.20139000056825
16202,26.35219966692263
16203,28.9333212765006
16204,31.54286832659708
16205,33.298543137400344
16206,35.936859319627594
16207,22.34597337540583
16208,27.52984425601386
16209,27.05414396563932
16210,29.102098796951
16211,30.974446791251626
16212,32.33051937284426
16213,35.65719509271172
16214,22.615064050130133
16215,26.68291954151317
16216,26.33550516713879
16217,29.358905102786924
16218,31.157222904704703
16219,33.12733026123945
16220,36.437241975419155
16221,23.44927243203663
16222,26.381170143490515
16223,26.46457446693357
16224,29.803753041155492
16225,30.971515600923855
16226,32.97101837580968
16227,35.566935074998845
16228,23.177081418328818
16229,25.625283688881346
16230,26.79623388354279
16231,33.439675371773525
16232,34.32128963892584
16233,36.505273733106854
16234,37.819678619734255
16235,24.933205459720597
16236,28.735985275612155
16237,29.35164602775155
16238,33.04421057307234
16239,31.228033198050582
16240,34.253224005338204
16241,38.972088605686146
16242,25.375623713866997
16243,30.237455389731807
16244,31.266350564910823
16245,32.8222378819755
16246,32.417202247155394
16247,35.861970165139205
16248,38.900099641454474
16249,26.02680972636008
16250,30.42738617835728
16251,28.95217968659426
16252,31.725924380442066
16253,32.55821885579437
16254,36.193891349063776
16255,38.420617179212485
16256,26.18445067563928
16257,29.626719276802184
16258,29.859585400467427
16259,34.81800051180156
16260,40.06971570671739
16261,45.62562796972831
16262,49.357410320565876
16263,31.515069474750057
16264,37.684956378881274
16265,38.98037667907166
16266,40.64927168568925
16267,42.79152881807809
16268,46.80860592428811
16269,47.56320054027031
16270,31.76538156221838
16271,36.683600513352964
16272,34.84237306619478
16273,36.06248683499637
16274,39.35638599984852
16275,46.75525968093059
16276,48.35640146623195
16277,28.709891920808367
16278,35.8474349411709
16279,35.817724743124764
16280,38.518015169156854
16281,43.37280269802145
16282,46.5138150654209
16283,49.08154198208104
16284,30.605836899686278
16285,34.66436233599781
16286,34.76757614376376
16287,37.737491475361914
16288,44.29691330336576
16289,45.049319896628965
17100,25.682073757555905
17101,29.817213836557414
17102,28.87533545438588
17103,33.99033106688386
17104,33.8835644103894
17105,38.36288595074138
17106,39.26645911883377
17107,25.285498430081645
17108,32.14550379555323
17109,30.86508533667411
17110,33.363918609178114
17111,35.78706168755523
17112,39.718466286414056
17113,40.82146620759435
17114,24.584497495279134
17115,30.635024330757464
17116,29.5972842155122
17117,33.89561194951836
17118,34.97870714945705
17119,38.51442859134504
17120,39.18190675057568
17121,25.266163065178844
17122,30.94966779149039
17123,32.030408463298535
17124,34.34308898969407
17125,35.158121577488025
17126,38.54635159549042
17127,38.595346523798256
17128,25.933031626120716
17129,31.477137174595413
17130,32.57261905005844
17131,37.30392015751931
17132,39.85298964840355
17133,40.8327648961119
17134,44.00373319790774
17135,29.35109537518784
17136,34.36480144367064
17137,36.725925136829424
17138,39.21534190788155
17139,42.79539063988858
17140,42.065219290942125
17141,43.753055706909564
17142,29.355369137154685
17143,34.578850648154635
17144,35.97489733927577
17145,39.046413698779695
17146,42.03519563354013
17147,43.755721938730666
17148,45.51164894597212
17149,28.864722134733004
17150,35.25992428529049
17151,35.43009959112749
17152,36.55521607121727
17153,40.809572744600814
17154,43.49896098397772
17155,45.79037937053884
17156,28.251246973924367
17157,34.482736780169375
17158,36.56485870166622
17159,44.569591679836456
17160,49.5578675620428
17161,51.51500286763287
17162,54.67988595513295
17163,34.67570898010575
17164,41.77233532051772
17165,40.98494082435015
17166,44.94543976714458
17167,51.689111722327645
17168,52.296858380640664
17169,56.09041925081011
17170,35.44555250951129
17171,42.7883306174353
17172,42.9907319445609
17173,43.58970479919902
17174,49.40402069100148
17175,51.444769862056376
17176,53.53828242468331
17177,35.22692687992789
17178,43.85303043264352
17179,41.26839479285465
17180,46.29080839994263
17181,51.380946997235185
17182,54.60748603336431
17183,60.64980136208998
17184,37.255453987686636
17185,44.827492165416054
17186,41.28808450749672
17187,44.479425101325404
17188,49.77248038486689
17189,51.0255758844008
18000,22.264723825930293
18001,24.35761117855866
18002,24.773381614799003
18003,28.394873689246037
18004,29.993190423642734
18005,32.18091899124774
18006,33.167168557729
18007,22.37673411981605
18008,25.084901339987514
18009,26.522312019176763
18010,29.34225988509434
18011,32.2449788206594
18012,33.48585089364965
18013,34.04634836162686
18014,22.377567693511722
18015,24.873874875153707
18016,25.980432110901546
18017,29.491696597852844
18018,30.93978286681077
18019,32.41117413417274
18020,32.60460975117471
18021,21.26166674700279
18022,26.069953695895737
18023,26.55581863304394
18024,29.652263118179174
18025,31.744747803173723
18026,33.64614675611376
18027,34.374114329868554
18028,21.438262542131636
18029,26.785193289197558
18030,26.268973848343794
18031,31.87683140292183
18032,34.08570077851217
18033,35.476871173798656
18034,36.768890471769744
18035,24.553924473903248
18036,28.703944481066138
18037,29.516674613398468
18038,32.08257937490966
18039,34.773005621738825
18040,35.42885486433796
18041,37.25626511463312
18042,24.660808240342025
18043,29.264431201750682
18044,29.764584129004955
18045,32.40388376270765
18046,34.074953755591075
18047,35.743629323466386
18048,36.88274167478115
18049,24.964334710164227
18050,28.24528232905366
18051,29.878844654912985
18052,32.905381178197224
18053,34.235344285019806
18054,35.99965814967969
18055,38.22248704931133
18056,24.86689889496687
18057,27.729218653499878
18058,29.73849475654653
18059,36.22713482346802
18060,40.8640671112338
18061,41.73332381871452
18062,44.86736120027738
18063,29.81799101380532
18064,34.72969007727961
18065,37.32299472271658
18066,40.77261329318325
18067,43.24771255844161
18068,42.634137240712704
18069,48.6503948413634
18070,29.621428400672805
18071,34.20845804462703
18072,35.118544264204665
18073,38.11822347893491
18074,42.0893787015057
18075,43.37814559111139
18076,47.96782694328278
18077,28.413238894795057
18078,33.6114952976866
18079,33.49824218948399
18080,40.27149803982197
18081,41.81948807373788
18082,42.74059751646994
18083,48.26873515053563
18084,30.340384991265115
18085,33.75958155189633
18086,34.61956590166774
18087,38.83531806235734
18088,41.351559118828476
18089,41.78059073653005
18900,45.67415735708632
18901,53.0423840666097
18902,53.44552369944947
18903,58.62392768453977
18904,62.665295371789675
18905,66.78659145797046
18906,70.97328569726811
18907,45.64484488511861
18908,53.343194812412875
18909,56.010553427186935
18910,58.218535078401615
18911,61.96070327622946
18912,66.0195008309768
18913,68.7366557443842
18914,44.61723966299459
18915,52.856984645701075
18916,53.5638829865021
18917,57.384436912874556
18918,62.06316455943775
18919,68.03173371596814
18920,68.21746521287676
